timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,24.10,67.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475311,0,0.00
2000-06-07 00:00:00,24.10,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,475342,0,0.00
2000-06-07 00:00:00,24.20,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475373,0,0.00
2000-06-07 00:00:00,24.10,67.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475405,0,0.00
2000-06-07 00:00:00,24.10,67.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475436,0,0.00
2000-06-07 00:00:00,24.20,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475468,0,0.00
2000-06-07 00:00:00,24.10,68.00,0.00,0.00,0,8.20,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,21,475499,0,0.00
2000-06-07 00:00:00,24.10,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475530,0,0.00
2000-06-07 00:00:00,24.20,68.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475562,0,0.00
2000-06-07 00:00:00,24.10,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475593,0,0.00
2000-06-07 00:00:00,24.10,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475625,0,0.00
2000-06-07 00:00:00,24.00,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475656,0,0.00
2000-06-07 00:00:00,24.00,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475687,0,0.00
2000-06-07 00:00:00,24.00,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475719,0,0.00
2000-06-07 00:00:00,24.10,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475750,0,0.00
2000-06-07 00:00:00,23.90,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,475782,0,0.00
2000-06-07 00:00:00,24.00,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475813,0,0.00
2000-06-07 00:00:00,24.00,69.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475845,0,0.00
2000-06-07 00:00:00,24.00,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475876,0,0.00
2000-06-07 00:00:00,24.00,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475907,0,0.00
2000-06-07 00:00:00,24.00,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475939,0,0.00
2000-06-07 00:00:00,24.00,69.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,475969,0,0.00
2000-06-07 00:00:00,24.00,69.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476001,0,0.00
2000-06-09 00:00:00,24.00,69.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476032,0,0.00
2000-06-07 00:00:00,23.90,69.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476064,0,0.00
2000-06-07 00:00:00,24.00,69.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476095,0,0.00
2000-06-07 00:00:00,23.90,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476126,0,0.00
2000-06-07 00:00:00,24.00,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476158,0,0.00
2000-06-07 00:00:00,23.90,69.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476189,0,0.00
2000-06-07 00:00:00,24.00,69.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476221,0,0.00
2000-06-07 00:00:00,23.90,69.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476252,0,0.00
2000-06-07 00:00:00,23.90,69.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476283,0,0.00
2000-06-07 00:00:00,23.90,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476315,0,0.00
2000-06-07 00:00:00,24.00,69.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476346,0,0.00
2000-06-07 00:00:00,23.80,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476378,0,0.00
2000-06-07 00:00:00,23.90,69.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476409,0,0.00
2000-06-07 00:00:00,23.90,69.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476441,0,0.00
2000-06-07 00:00:00,23.90,69.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476472,0,0.00
2000-06-07 00:00:00,23.80,69.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476503,0,0.00
2000-06-07 00:00:00,23.80,69.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476535,0,0.00
2000-06-07 00:00:00,23.70,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476566,0,0.00
2000-06-07 00:00:00,23.80,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476598,0,0.00
2000-06-07 00:00:00,23.80,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476629,0,0.00
2000-06-07 00:00:00,23.90,69.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476660,0,0.00
2000-06-07 00:00:00,23.80,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476692,0,0.00
2000-06-07 00:00:00,23.80,69.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476723,0,0.00
2000-06-07 00:00:00,23.80,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476755,0,0.00
2000-06-07 00:00:00,23.80,69.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476786,0,0.00
2000-06-07 00:00:00,23.70,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476818,0,0.00
2000-06-07 00:00:00,23.80,68.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476849,0,0.00
2000-06-07 00:00:00,23.90,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476880,0,0.00
2000-06-07 00:00:00,23.70,69.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,476912,0,0.00
2000-06-07 00:00:00,23.80,69.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476943,0,0.00
2000-06-07 00:00:00,23.70,69.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,476975,0,0.00
2000-06-07 00:00:00,23.80,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,55,39360,0,0,0,0,0,0,0,22,477006,0,0.00
2000-06-07 00:00:00,23.70,69.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,477038,0,0.00
2000-06-07 00:00:00,23.80,69.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477069,0,0.00
2000-06-07 00:00:00,23.80,70.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477101,0,0.00
2000-06-07 00:00:00,23.60,69.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477132,0,0.00
2000-06-07 00:00:00,23.60,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477164,0,0.00
2000-06-07 00:00:00,23.60,69.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477195,0,0.00
2000-06-07 00:00:00,23.70,69.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477227,0,0.00
2000-06-07 00:00:00,23.60,69.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477258,0,0.00
2000-06-07 00:00:00,23.60,69.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477290,0,0.00
2000-06-07 00:00:00,23.70,69.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477321,0,0.00
2000-06-07 00:00:00,23.60,69.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477353,0,0.00
2000-06-07 00:00:00,23.60,69.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,477385,0,0.00
2000-06-07 00:00:00,23.70,70.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477416,0,0.00
2000-06-07 00:00:00,23.50,70.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,477448,0,0.00
2000-06-07 00:00:00,23.50,69.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477479,0,0.00
2000-06-07 00:00:00,23.60,70.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,477511,0,0.00
2000-06-07 00:00:00,23.50,70.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477542,0,0.00
2000-06-07 00:00:00,23.50,70.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477574,0,0.00
2000-06-07 00:00:00,23.50,70.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,477605,0,0.00
2000-06-07 00:00:00,23.60,70.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477637,0,0.00
2000-06-07 00:00:00,23.50,70.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477668,0,0.00
2000-06-07 00:00:00,23.60,70.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477700,0,0.00
2000-06-07 00:00:00,23.50,70.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,477731,0,0.00
2000-06-07 00:00:00,23.50,70.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477762,0,0.00
2000-06-07 00:00:00,23.50,70.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477794,0,0.00
2000-06-07 00:00:00,23.50,70.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477825,0,0.00
2000-06-07 00:00:00,23.50,70.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477857,0,0.00
2000-06-07 00:00:00,23.50,70.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477888,0,0.00
2000-06-07 00:00:00,23.40,70.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477920,0,0.00
2000-06-07 00:00:00,23.50,71.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,477951,0,0.00
2000-06-07 00:00:00,23.40,70.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,477983,0,0.00
2000-06-07 00:00:00,23.50,70.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,478014,0,0.00
2000-06-07 00:00:00,23.40,70.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478046,0,0.00
2000-06-07 00:00:00,23.40,71.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478077,0,0.00
2000-06-07 00:00:00,23.40,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,478109,0,0.00
2000-06-07 00:00:00,23.40,70.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478140,0,0.00
2000-06-07 00:00:00,23.40,71.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478171,0,0.00
2000-06-07 00:00:00,23.40,71.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478202,0,0.00
2000-06-07 00:00:00,23.50,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478234,0,0.00
2000-06-07 00:00:00,23.40,71.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478265,0,0.00
2000-06-07 00:00:00,23.40,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478297,0,0.00
2000-06-07 00:00:00,23.40,70.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478328,0,0.00
2000-06-07 00:00:00,23.40,71.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,478360,0,0.00
2000-06-07 00:00:00,23.30,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,478391,0,0.00
2000-06-07 00:00:00,23.40,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478423,0,0.00
2000-06-07 00:00:00,23.40,71.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478454,0,0.00
2000-06-07 00:00:00,23.40,71.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478486,0,0.00
2000-06-07 00:00:00,23.40,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478517,0,0.00
2000-06-07 00:00:00,23.40,71.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478549,0,0.00
2000-06-07 00:00:00,23.40,70.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478580,0,0.00
2000-06-07 00:00:00,23.30,70.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478612,0,0.00
2000-06-07 00:00:00,23.40,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478643,0,0.00
2000-06-07 00:00:00,23.30,71.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478675,0,0.00
2000-06-07 00:00:00,23.30,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478706,0,0.00
2000-06-07 00:00:00,23.30,71.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478737,0,0.00
2000-06-07 00:00:00,23.20,71.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,478769,0,0.00
2000-06-07 00:00:00,23.30,70.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478800,0,0.00
2000-06-07 00:00:00,23.30,71.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,478832,0,0.00
2000-06-07 00:00:00,23.30,71.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478863,0,0.00
2000-06-07 00:00:00,23.30,71.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,478894,0,0.00
2000-06-07 00:00:00,23.20,71.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478926,0,0.00
2000-06-07 00:00:00,23.30,71.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478957,0,0.00
2000-06-07 00:00:00,23.30,71.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,478989,0,0.00
2000-06-07 00:00:00,23.30,71.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479020,0,0.00
2000-06-07 00:00:00,23.20,71.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479052,0,0.00
2000-06-07 00:00:00,23.20,71.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479083,0,0.00
2000-06-07 00:00:00,23.20,71.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479115,0,0.00
2000-06-07 00:00:00,23.20,71.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479146,0,0.00
2000-06-07 00:00:00,23.20,71.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479177,0,0.00
2000-06-07 00:00:00,23.20,71.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479209,0,0.00
2000-06-07 00:00:00,23.20,71.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479240,0,0.00
2000-06-07 00:00:00,23.20,71.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479272,0,0.00
2000-06-07 00:00:00,23.20,71.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479303,0,0.00
2000-06-07 00:00:00,23.20,71.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479333,0,0.00
2000-06-07 00:00:00,23.20,71.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479365,0,0.00
2000-06-07 00:00:00,23.20,71.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479396,0,0.00
2000-06-07 00:00:00,23.10,71.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479428,0,0.00
2000-06-07 00:00:00,23.20,71.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479459,0,0.00
2000-06-07 00:00:00,23.20,71.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479491,0,0.00
2000-06-07 00:00:00,23.20,72.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479522,0,0.00
2000-06-07 00:00:00,23.20,71.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,22,479554,0,0.00
2000-06-07 00:00:00,23.20,72.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479585,0,0.00
2000-06-07 40:08:00,23.10,72.10,0.00,0.00,0,8.20,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479617,0,0.00
2000-06-07 00:00:00,23.10,72.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479647,0,0.00
2000-06-07 00:00:00,23.20,72.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479679,0,0.00
2000-06-07 00:00:00,23.20,72.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479710,0,0.00
2000-06-07 00:00:00,23.00,72.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479742,0,0.00
2000-06-07 00:00:00,23.10,72.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479773,0,0.00
2000-06-07 00:00:00,23.10,72.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479805,0,0.00
2000-06-07 00:00:00,23.10,72.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479836,0,0.00
2000-06-07 00:00:00,23.10,72.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479868,0,0.00
2000-06-07 00:00:00,23.00,72.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479899,0,0.00
2000-06-07 00:00:00,23.00,72.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479931,0,0.00
2000-06-07 00:00:00,23.00,72.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,479962,0,0.00
2000-06-07 00:00:00,23.10,72.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,479994,0,0.00
2000-06-07 00:00:00,23.00,72.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,480025,0,0.00
2000-06-07 00:00:00,23.10,72.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,480057,0,0.00
2000-06-07 00:00:00,23.00,72.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,480088,0,0.00
2000-06-07 00:00:00,23.10,72.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,480120,0,0.00
2000-06-07 00:00:00,23.10,72.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,480151,0,0.00
